mac_addresses,id1,id2,id3
ae:da:e0:f9:d3:da,43,32,57
24:82:29:b4:f4:2e,85,21,28
77:82:d4:e4:50:a7,24,77,17
56:ef:ee:8b:46:93,98,65,84
f7:f9:ac:05:40:29,90,58,13
2d:bd:12:95:56:a6,74,54,50
42:a7:25:74:4c:0f,6,49,22
27:f3:88:69:ab:17,84,33,10
28:96:6f:d0:e1:68,84,77,86
67:07:f2:3f:9f:49,46,25,13
ef:06:92:ea:3d:c2,99,16,6
ed:25:29:b1:c5:30,25,93,89
be:ce:6d:29:07:10,99,80,52
8b:cd:ed:9e:c3:fb,38,69,63
3c:3e:ee:1d:01:e9,77,30,63
8f:0e:46:9b:a0:6e,77,71,7
73:54:ba:7b:2f:aa,87,42,88
4e:f2:33:ff:93:c9,38,92,16
e6:19:46:21:c1:bc,92,33,35
e4:af:8b:7a:79:45,10,83,58
f7:70:4f:b4:12:96,94,41,20
19:c7:45:8a:60:e8,82,91,89
a4:fb:9f:d2:f9:6f,64,88,79
c4:4b:3d:3e:88:42,55,4,78
d9:84:fa:34:d8:8c,31,69,20
ba:6e:7e:b1:68:1e,6,70,20
a9:22:08:0a:f2:a2,46,56,22
22:c9:35:5f:12:d0,20,4,21
f0:06:a1:52:b6:a8,8,63,19
13:9b:a6:0d:55:26,89,83,5
32:a1:54:5c:5f:51,99,73,67
d8:78:81:ce:bb:b8,64,32,8
0e:ca:e0:e9:10:b1,25,29,21
d6:c5:e6:4b:ce:fc,46,23,76
05:d2:99:3f:93:fa,95,36,71
83:85:af:bc:d1:46,63,49,15
bc:e2:75:3f:95:62,64,1,44
39:3f:94:3c:f2:d7,66,4,64
60:e4:3e:03:2b:62,65,79,20
0a:e8:99:77:f9:34,50,26,29
c7:01:d9:aa:67:3e,14,81,79
07:09:61:df:b1:73,36,24,83
6d:69:76:30:fc:00,18,82,80
8b:05:1d:b7:58:27,2,45,32
3c:9a:95:bd:6f:6c,30,14,90
dd:45:09:f5:4c:75,91,11,15
b8:4d:86:47:04:b6,21,28,61
e2:11:1e:14:46:6b,89,45,30
3e:0e:47:25:26:06,38,33,97
22:b0:1c:03:80:23,6,96,44
69:e8:10:78:b4:2d,32,97,37
15:c6:cd:cc:4a:38,37,89,7
20:dd:97:d7:5b:a2,79,61,8
98:0e:df:2a:7a:7e,63,81,96
ef:00:17:f3:de:37,33,80,70
89:da:f0:94:1d:43,55,32,72
77:57:d3:13:db:3d,18,17,37
d6:b9:fe:45:56:81,28,27,25
0b:32:a7:a5:f3:3c,74,52,14
54:60:bf:d7:70:23,31,7,47
c8:9a:34:ae:1d:05,83,77,53
41:b9:43:d0:db:4e,48,7,98
ee:9d:42:5d:a7:b6,96,25,2
8a:28:aa:aa:7f:5e,59,43,60
5c:be:f5:cf:e6:63,97,48,84
5f:c3:b8:aa:21:df,71,55,65
75:bb:89:5c:b0:6b,23,2,86
07:9d:c3:47:48:c2,12,68,85
db:63:a3:45:cd:46,83,48,55
3a:57:77:f4:45:9c,44,16,85
eb:b5:41:33:d3:56,95,19,86
d5:6b:52:2d:c2:dc,16,41,76
5c:64:d8:3e:59:8e,18,51,80
a0:08:bf:4a:6c:de,69,57,32
e2:a7:07:27:7c:da,97,55,12
d6:fd:33:68:7b:94,91,25,68
3c:5f:68:06:81:9d,72,74,47
73:34:7d:8f:6b:04,45,69,39
62:9a:5d:e6:31:cb,93,15,95
48:1b:36:33:9a:d1,95,92,24
c8:51:7f:16:f1:00,51,89,97
fa:14:1c:25:12:71,90,48,39
22:46:e8:06:04:13,74,81,1
9c:bc:09:4a:52:dd,19,77,54
e4:49:3c:18:3a:ff,12,61,63
39:54:fe:9b:10:34,36,98,27
a4:f6:c8:a2:4b:84,35,28,36
fe:f7:0e:68:51:0b,15,16,32
fb:8f:f8:73:52:35,32,37,67
76:83:63:c9:ed:03,57,32,62
19:3d:6c:01:00:a6,50,93,89
57:f4:1a:2e:c1:80,92,19,63
c8:d5:be:12:7d:38,62,5,40
02:b2:1f:4b:f9:3f,16,35,63
2a:31:97:6b:97:92,21,48,44
fd:61:4f:52:78:52,55,89,37
01:3a:fb:35:8b:07,34,50,97
ab:93:11:08:37:e3,34,19,75
d7:a5:ab:63:db:62,60,43,35
52:3d:38:8b:60:74,97,82,58
cb:dc:a2:5f:a4:67,57,55,76
93:27:33:4c:e3:9f,32,80,91
19:4c:e5:d3:ae:4f,87,68,53
1d:c6:59:9a:d9:00,19,51,42
35:2e:76:80:b6:39,54,93,12
93:fa:20:e5:0f:46,38,91,13
e2:e0:b2:d5:95:60,67,96,98
89:f6:72:8d:d2:ef,50,24,39
8a:c1:82:dc:cc:fb,14,77,73
51:fd:e9:6d:26:dd,69,93,73
37:0b:e1:a4:5d:c4,99,7,38
f4:f9:a5:c1:5c:3d,9,9,3
c6:75:42:5e:b5:50,84,81,63
c4:04:20:d9:cb:d2,96,3,95
19:62:0c:b5:e6:15,27,72,31
d3:96:bf:79:09:3e,8,99,8
a7:02:6b:0e:53:c2,32,18,35
4c:a3:c9:d3:0e:59,22,47,55
01:e2:f8:88:4c:05,79,7,94
2c:d3:49:0c:6f:02,70,62,37
19:42:dd:48:d2:d0,64,14,25
b9:24:69:87:1e:83,12,13,61
8a:4a:d9:b7:04:34,100,64,94
7a:f4:a1:62:b1:07,80,18,10
e9:d1:55:a6:1a:25,39,70,60
f7:18:e0:99:b7:91,24,41,85
60:15:8a:40:bf:ab,1,8,12
4d:92:76:28:af:50,38,6,1
db:1c:a2:1b:84:b6,83,49,22
d4:d2:b3:a2:77:21,7,97,29
d8:22:ee:9c:6d:9a,84,12,5
0a:4c:00:15:72:5e,11,95,91
12:52:36:9d:84:42,50,13,26
5e:63:89:4d:6a:ad,27,41,96
c3:76:a8:5f:fd:83,66,66,72
ae:9d:e7:97:73:8f,33,94,38
2f:35:f9:e2:b4:11,81,42,29
45:0e:1f:a7:a6:f4,86,45,30
7c:29:8c:91:fe:7f,80,69,4
48:6a:e6:bd:e8:08,5,47,9
29:6d:1c:74:8a:13,88,8,68
ef:25:22:72:c2:6d,56,4,13
20:30:23:76:84:e0,12,23,99
7d:82:92:a1:c8:e4,83,75,95
27:dd:3a:df:34:a5,38,32,79
31:1d:0a:63:e3:ce,19,81,5
56:ba:08:5f:fd:e7,94,17,20
50:78:7f:ab:0a:4f,36,12,93
46:ae:5c:38:43:c3,17,19,65
1e:1a:48:95:98:a0,59,22,20
92:3f:25:b2:75:db,22,28,39
c3:d1:59:fc:10:78,91,76,29
2f:09:63:d2:d9:46,20,57,93
2f:f4:eb:6e:4c:1c,68,88,26
7e:82:01:33:cd:5d,97,17,60
03:2f:d8:4b:a5:a7,60,95,47
fc:75:b7:5c:dc:5f,85,96,82
e4:30:57:44:ac:a2,78,21,79
22:a8:58:68:5b:36,38,71,50
08:75:7a:f1:a1:8d,45,72,17
e9:1c:37:af:17:f9,71,97,47
86:0b:76:a2:c9:7c,45,34,34
62:56:f4:36:df:87,8,38,21
9f:cf:c6:f5:14:ff,36,80,97
13:99:7c:78:a4:dc,57,83,15
20:64:15:eb:b3:3b,9,80,75
5e:3e:99:9b:82:8a,95,33,33
6d:1d:d0:5f:1f:9e,89,96,29
c2:31:aa:67:fd:57,42,71,17
c8:36:be:84:a0:9d,25,58,54
67:15:6d:f2:d1:06,63,94,48
c3:3d:23:ed:09:a6,85,33,71
a0:fb:32:14:68:99,42,85,11
66:6b:bc:59:a6:53,80,15,53
3c:5d:c9:7b:ff:89,17,86,52
52:66:6b:99:7d:88,9,57,21
db:5f:ef:01:42:a2,34,81,43
8f:16:a8:98:e9:65,66,56,83
c2:82:d0:25:71:2f,99,81,29
29:1d:8f:f2:6d:88,71,72,68
eb:b6:a4:7d:60:cd,41,98,61
92:f4:e7:ab:b4:c6,89,50,82
ee:d3:b8:4c:18:23,82,86,54
2f:44:89:6d:58:a0,66,31,3
f9:0e:f4:f2:c9:52,9,85,25
54:ee:3c:0d:bb:cd,4,76,29
e2:37:4e:1c:d3:dd,30,54,52
43:e4:21:85:04:10,47,62,58
48:9c:cf:22:5f:7b,25,68,67
41:cf:a6:8d:c1:3d,74,55,24
00:cd:f0:fc:c2:95,23,57,68
27:74:06:80:c3:f7,2,76,33
c9:34:d1:53:d5:3c,48,2,8
89:aa:36:32:cd:c9,48,41,76
19:ee:5c:02:8b:15,59,64,86
49:30:00:a3:20:8b,61,42,95
a8:4f:eb:f1:e1:b6,1,47,16
35:27:cb:ee:21:f0,26,76,62
c6:3a:28:ad:53:f4,57,2,9
4b:b5:1b:a9:49:9a,44,22,35
bc:c0:a0:ae:a6:5c,39,92,70
a1:99:6f:64:76:f5,41,21,92
d1:3c:ae:11:ec:dd,61,89,48
c0:fc:14:5b:9b:5a,99,78,64
07:5b:02:7e:0a:55,83,96,10
0f:b6:8e:17:b8:47,60,48,88
67:91:c9:da:da:c6,26,23,35
db:dc:b2:59:6d:37,40,54,81
d7:df:e6:d7:ad:1d,31,76,42
82:be:74:40:27:fd,45,37,64
ed:8a:29:03:cd:d1,34,59,7
5c:88:2c:d0:86:55,25,91,44
49:ff:8d:f0:aa:58,46,82,55
82:57:89:09:88:0b,23,35,87
92:d0:62:fd:a5:1a,80,29,89
0c:cf:32:00:b9:be,87,28,25
55:50:37:2e:68:8f,11,46,41
23:1e:e4:e0:38:37,63,85,51
48:9a:4f:6d:df:e6,85,41,20
8b:b0:6b:d4:35:cd,44,11,21
74:dc:10:40:07:16,44,20,58
75:a6:05:ed:1f:f2,17,4,16
e1:82:dd:e9:4e:8b,71,3,28
b3:0b:5f:6d:d8:16,87,41,11
73:c3:61:42:84:8e,23,35,46
18:f4:d1:80:9c:94,93,2,80
dc:96:21:1a:93:3d,46,2,100
27:96:22:41:e4:3d,23,26,63
d5:1f:b2:a0:08:ce,76,63,74
e3:b8:e3:4f:d6:75,69,15,33
c5:ad:e3:78:5d:7b,98,24,32
e1:fb:2b:3d:54:f9,32,32,91
09:5c:07:28:6b:63,31,64,34
06:74:67:bb:f3:42,21,36,90
9b:a2:9a:fa:2f:a1,89,96,2
f4:49:95:12:27:20,87,72,87
ed:f5:63:c2:50:51,52,37,81
07:29:a7:9c:cc:88,81,20,45
05:e5:ef:e7:2d:a0,69,100,83
05:95:5d:9d:ec:de,11,47,49
82:ef:bc:49:56:66,65,44,21
47:9b:7e:db:b8:72,7,4,38
78:3c:6b:7c:4d:a8,72,79,9
af:bd:a7:00:ce:c5,34,16,77
5f:fa:d3:c5:e3:56,86,11,100
83:c2:af:ea:48:3b,25,21,64
91:f0:6e:e1:70:12,32,83,15
cb:91:f5:bf:cb:54,15,72,51
e6:e8:6f:84:e3:95,29,66,49
f9:7a:a2:f8:f1:36,21,100,68
57:31:2e:39:3f:7f,20,24,5
d5:31:be:3b:e1:b2,12,66,65
ea:d4:e8:fb:3e:81,36,50,38
ac:63:6d:7d:73:a2,92,60,49
93:79:76:26:4e:52,49,93,8
73:2c:6c:f2:d2:34,38,12,82
f6:2a:97:bf:7c:fa,51,37,7
1f:a3:21:3c:0a:7a,87,80,11
7e:4e:58:4c:ad:c1,35,61,41
49:37:c6:db:60:60,87,7,23
e2:c4:cc:46:5c:6f,32,22,70
68:1d:b9:82:ff:3c,49,89,48
36:37:fe:b7:c8:85,38,42,67
af:cd:9c:df:33:eb,67,100,35
9f:20:33:7d:ba:f8,85,63,30
63:89:0e:a2:37:e5,97,4,10
43:20:a6:5f:83:4a,94,21,80
3d:86:8e:1f:fe:90,20,93,20
fd:51:4b:49:7e:46,39,76,78
04:db:00:bf:f1:c4,92,88,100
99:13:dd:81:a0:62,18,26,70
38:26:7b:5c:88:cb,84,100,22
66:ac:e5:77:1a:af,8,100,85
be:bb:d3:49:19:39,12,58,59
d9:37:73:7f:31:1b,76,69,25
f6:dc:0b:9e:d2:8c,96,93,65
39:d8:cd:71:2d:10,12,3,64
ac:f3:6b:c5:7e:ce,11,97,59
ea:1d:1f:78:fa:39,49,1,40
8c:74:a7:bd:3f:a0,9,97,45
4d:6e:aa:57:be:8b,31,8,98
cf:1b:ab:83:13:d3,56,80,72
c4:c3:a0:20:28:7a,95,11,46
a1:ff:80:92:5d:e7,77,91,41
8d:89:c6:28:0c:6f,60,25,11
15:3c:6d:e2:2e:df,88,65,8
a7:eb:aa:21:42:db,28,90,89
bf:59:c4:27:19:5a,88,46,21
1b:69:6e:50:1a:0f,92,39,22
ce:cb:b5:13:e0:3b,59,62,32
4c:d8:07:d0:3e:80,88,1,73
97:53:a9:74:fb:a8,72,70,64
b3:6f:aa:35:11:7f,28,80,76
ec:16:87:c7:c1:f2,76,93,49
bb:8a:81:74:80:22,45,64,44
4f:ac:3a:e0:34:76,74,67,49
47:a7:e6:96:25:0b,66,60,78
d4:41:ef:60:30:59,73,94,8
b8:25:17:c7:30:45,73,13,13
0b:e0:c1:9d:0c:ac,27,99,92
36:3b:e9:2e:ea:0a,51,38,44
97:8b:e1:0d:e7:f9,28,70,10
95:35:35:2a:30:2a,18,8,66
ca:94:9f:45:aa:7c,71,65,25
a0:4a:18:a8:b2:02,85,87,78
92:45:f8:9f:fd:ca,56,41,85
7f:71:93:62:5c:db,50,26,32
5a:a4:c0:e2:81:76,82,42,99
08:a5:b6:1d:cd:2a,74,91,6
48:95:73:52:d9:e3,52,99,64
c5:29:de:14:cd:f3,44,91,66
f7:39:4b:ec:06:05,2,94,89
4d:21:4a:28:7d:33,31,6,95
68:dd:7e:1e:86:fe,27,38,20
c4:81:63:9b:a0:d4,27,75,15
60:da:fa:52:e2:2d,90,55,89
81:e5:db:f7:41:18,27,95,53
46:49:d4:6b:c7:c0,95,6,19
d8:ac:b1:a1:f1:12,99,39,55
fc:19:38:6d:3d:bb,29,60,68
ef:f0:4a:17:bc:3f,71,13,17
29:fb:e1:9e:52:96,22,84,1
bf:1c:5b:6d:8c:a2,11,94,89
b2:75:e1:a0:61:fa,34,84,43
0d:6e:b2:51:c5:9e,41,41,45
e9:69:74:d4:d5:71,33,35,8
9a:36:02:94:87:33,97,23,27
20:99:ed:5b:27:e5,62,38,34
ef:c5:9a:48:76:8b,40,70,25
20:66:86:8b:b3:74,4,1,41
6a:ca:ff:4a:54:3a,25,1,20
f9:c6:93:c9:9a:90,59,16,50
06:3d:78:f3:7a:57,13,22,25
81:9a:66:16:9d:a0,15,80,62
67:f8:47:16:9e:e0,14,18,21
3c:e2:29:6d:49:8a,53,37,45
80:85:5f:0d:29:a7,82,16,29
1b:ff:ea:ac:9f:7c,85,49,76
91:7a:70:de:46:9f,10,8,77
76:ac:b8:18:6e:54,23,26,90
b0:ad:72:61:f4:16,71,35,91
cf:1c:68:ee:d5:fc,36,1,48
60:a6:3d:b7:04:60,82,85,60
11:9b:b8:22:d8:b3,83,76,22
0d:3e:f8:85:8b:4b,73,63,85
ab:a3:9b:af:d8:4c,20,43,10
07:09:35:b8:5d:8c,51,62,1
7f:a0:d1:15:00:b4,14,9,92
a4:91:0b:11:45:fa,42,37,59
e9:66:38:63:f7:99,88,100,10
19:56:a9:c7:0c:44,37,52,47
2d:5b:f1:9e:78:7a,61,49,41
c9:11:fc:ab:57:a4,91,64,12
f3:a2:82:d4:cd:cd,43,69,80
ae:65:2e:67:8f:d4,20,8,82
9a:54:41:5b:88:f5,40,98,66
6d:b9:28:73:a9:63,51,1,47
b7:c7:7e:f5:6e:1d,58,80,64
f2:db:87:01:84:c1,9,62,60
27:b2:7f:e6:74:b5,60,76,63
55:e7:e7:d2:45:cb,22,50,60
82:8d:0e:18:5e:1c,98,8,79
bc:fb:de:7d:db:5a,39,60,15
67:20:4c:6b:24:53,9,90,67
aa:db:49:e3:77:e6,3,80,84
3a:25:ff:68:8f:9d,62,80,47
b7:31:c3:f8:1f:e5,93,39,9
81:08:7b:ff:5f:bd,85,81,12
82:82:22:84:0e:cd,66,14,68
dc:6b:4c:4f:fc:a1,70,93,46
97:27:af:d9:29:e7,37,9,56
6b:0a:76:d6:cc:d6,56,33,51
89:5a:53:e3:ad:e0,29,39,70
aa:19:cc:e4:5e:4d,21,90,31
0f:9d:79:48:1b:bb,42,85,87
29:d9:2f:d2:50:38,64,81,56
7b:c7:6b:06:5b:d8,7,5,42
d7:9a:05:a5:c3:61,89,95,11
2a:54:77:76:3f:eb,68,50,52
0c:c8:05:04:9e:bc,83,89,82
b8:cc:e0:e6:b4:48,87,38,10
36:31:4a:a2:fc:bc,83,23,82
c1:3e:2d:12:dd:40,49,7,47
a7:89:92:70:1e:3a,66,84,27
98:38:27:b3:56:ae,57,41,40
7b:91:b5:0a:02:a4,100,18,41
01:f2:ee:06:7a:38,65,88,25
9c:09:b1:d6:43:e0,77,85,80
02:fc:ca:48:31:94,37,72,28
70:32:87:0c:fc:89,26,47,22
e7:57:07:04:ba:ab,19,42,65
69:d5:de:05:78:75,34,41,95
c7:e0:a1:d3:2e:55,39,73,93
27:27:66:4a:81:06,37,75,69
47:92:55:bf:67:79,96,21,61
bd:4e:2f:6c:d1:6d,21,80,60
5c:bb:87:33:8d:9f,38,68,78
1c:e2:04:24:51:1a,99,45,41
0a:da:8e:79:ce:1d,8,21,50
15:1d:82:e3:f9:35,57,89,40
55:d5:c6:3b:b8:37,96,45,58
48:5e:61:4b:fd:51,31,100,42
80:43:31:e3:a5:f5,79,55,80
da:51:e0:97:39:3f,33,40,43
a8:41:ca:4a:87:de,83,85,71
92:6c:fb:49:f8:92,30,34,33
72:5e:fa:13:26:66,16,27,91
77:0e:4f:bd:86:74,39,30,29
f8:b0:64:2e:7e:60,49,95,4
60:e9:2d:3d:5f:5a,34,81,9
10:fb:b7:19:d6:94,55,28,76
01:d3:66:d4:9d:2b,12,31,19
23:82:f8:1e:f1:77,96,58,91
84:b4:dc:b4:f2:89,25,76,61
97:71:47:08:ec:0d,52,96,66
0f:0f:ff:51:77:a2,91,35,94
ad:00:71:62:db:77,59,68,94
49:5f:6c:ca:6b:cd,44,50,27
59:3c:a9:5e:e7:d9,47,16,71
35:bb:30:64:46:0d,12,36,79
90:9e:b9:38:1e:7c,28,68,57
ba:77:1e:6b:4f:43,93,51,42
29:d9:d5:96:e0:62,26,24,43
e0:5f:1a:bb:5c:bc,91,94,22
7c:82:fd:5d:05:da,78,25,24
33:26:ba:52:2f:ac,14,82,50
14:8f:15:12:91:95,12,26,63
ae:9e:b8:24:ec:08,91,29,22
9f:cd:63:46:a3:69,73,72,91
1d:86:b1:74:e4:40,78,59,42
bb:ca:31:9d:d3:02,91,80,96
f7:90:44:80:dc:3a,53,38,76
90:5e:ce:6f:9f:4c,8,14,93
67:7f:7e:90:0c:b2,89,28,69
c8:6a:ec:b2:22:ff,80,96,77
9b:e9:78:76:08:df,76,78,46
e1:28:27:46:7b:1b,69,75,7
24:bf:43:5e:8e:e1,39,4,14
c8:21:d6:ff:89:ce,63,33,51
dd:f5:f2:9a:88:bc,54,39,21
82:fc:9b:00:17:ae,79,47,26
8e:ee:94:c2:0b:bc,99,58,6
ba:72:eb:0e:0c:7a,65,80,27
3a:09:a9:2c:00:41,51,33,76
eb:1c:46:56:b8:f0,19,69,43
23:99:9e:d4:2c:0f,19,8,20
59:e1:7b:2d:1d:36,59,76,95
d7:4a:f7:83:9f:bf,100,78,73
c3:d0:89:46:9c:6c,50,44,51
03:31:e7:57:43:af,51,71,62
34:5b:16:c5:88:00,19,35,44
4f:f8:d2:c7:d7:28,32,80,68
6a:e5:b2:96:84:b0,37,62,81
9b:ed:36:7a:39:24,35,52,23
b0:13:2d:6b:43:bd,73,37,53
6d:2b:db:ac:93:d5,15,69,88
8a:7e:81:7b:58:65,6,65,86
71:5e:d4:85:c7:15,28,95,70
bc:fe:03:db:dd:14,13,69,35
14:42:75:5b:5a:b0,47,69,74
4d:80:11:09:26:69,73,40,87
9f:74:d1:ee:9c:3e,44,37,34
f4:5a:f0:ff:ad:55,48,89,63
b5:e1:51:ba:90:f7,76,80,58
a3:59:a2:53:56:11,65,84,49
5d:2a:80:99:61:e6,33,44,8
2b:8e:fa:df:d1:6f,66,57,36
a1:85:3c:a8:8f:21,42,61,2
22:9e:c7:3f:2e:ea,25,80,83
67:d9:bd:e9:ac:9b,18,52,61
fc:2f:83:d6:f1:15,48,23,9
f9:ac:36:db:f1:21,87,29,76
1e:64:0e:2d:15:2a,100,72,9
41:05:4c:19:42:7b,17,35,18
47:cf:0e:20:ab:89,77,45,71
de:e1:b8:1f:0b:cd,17,11,99
ce:da:e8:7e:50:24,88,10,43
a3:b2:6d:6b:2c:54,71,48,83
c5:88:4c:2d:64:3a,2,33,92
2d:13:6b:f4:a6:80,87,99,53
14:a7:7a:e8:e7:79,45,96,32
13:8c:35:e3:9d:88,32,81,82
e0:07:b9:3a:ea:91,25,84,34
dc:35:0a:6b:d5:1d,80,57,55
2d:61:d1:c2:73:b3,66,21,50
4b:e6:c9:e9:bf:cd,15,36,20
cb:dc:79:63:30:74,11,51,52
84:18:b1:41:62:45,99,76,67
af:0a:01:1e:c7:be,86,41,1
18:78:0f:c3:41:98,17,43,52
62:5d:df:37:bc:30,37,97,45
ba:b4:c1:11:fe:1b,82,16,98
c6:1d:44:46:a8:45,7,67,66
d0:e7:a7:a0:cb:79,16,52,70
2c:d1:b1:5d:22:54,69,58,32
06:57:eb:57:6e:0c,36,40,20
cb:4b:1f:7a:e8:e0,97,16,13
1b:03:2b:21:56:03,29,91,98
90:72:54:be:22:bb,4,50,100
2b:72:90:89:3a:e1,49,65,84
a1:60:20:21:49:c4,63,51,50
8c:b8:31:be:73:41,4,8,8
e0:e4:54:5e:8c:61,19,23,37
e2:58:15:d3:6b:09,80,68,65
4d:a8:a1:3d:d2:81,88,74,77
23:d3:cc:cb:93:52,65,75,82
76:0c:0a:70:99:a3,98,20,30
ca:c1:b0:b7:0a:df,67,26,31
b1:80:4e:31:77:2a,18,14,26
b9:6c:42:cf:6f:00,13,67,56
68:a4:a1:9e:32:0e,31,40,56
69:ef:5e:e4:49:6f,54,39,59
97:7a:33:d1:96:f1,47,34,54
7f:a3:a5:22:77:b2,66,87,49
3c:e6:98:22:81:10,32,44,33
a5:86:8c:ed:18:e8,67,81,18
22:b9:a4:fc:6e:c2,20,84,33
46:b5:cb:4b:b7:39,98,74,93
77:80:8d:e3:00:51,97,66,85
d1:67:62:8d:c2:d8,95,100,77
c9:ec:6b:ea:5b:81,76,70,96
41:a5:d7:7f:f9:36,29,43,42
bc:67:45:75:a5:e8,35,28,28
57:e2:1d:5b:96:4f,66,86,50
23:66:0e:6a:1f:b2,4,10,5
50:97:9b:36:30:34,46,42,14
5e:c2:6a:e5:32:10,46,19,55
fa:56:f3:30:4b:f8,9,49,82
bf:a1:52:7e:55:20,61,16,53
d0:c7:d1:d7:9a:78,49,71,38
0c:64:38:6c:2f:f1,39,85,53
93:9e:d5:bb:a0:f8,44,87,94
71:78:9b:95:29:76,91,25,86
07:ce:44:73:fd:5e,84,46,15
3c:4e:a9:32:1f:c5,79,18,63
22:cc:81:44:01:4c,6,39,86
67:e2:4f:d9:c3:3b,60,37,41
71:12:91:80:71:0c,87,86,13
75:b8:06:71:a6:7c,88,86,66
48:28:f3:6c:f4:bc,63,50,72
60:da:e8:a9:20:c0,83,55,34
77:d6:e1:d3:ea:17,5,67,85
98:e2:6a:31:e0:a1,42,32,67
e6:49:30:40:84:65,64,67,34
48:f3:a6:18:31:ca,77,43,90
7a:cc:fb:49:08:57,25,21,80
61:18:0e:cd:ad:44,59,100,73
07:07:be:3d:89:2f,41,89,82
2c:7a:26:93:60:70,78,9,48
f7:d2:d6:f3:72:73,65,32,82
c7:3a:f5:9b:c7:a2,68,34,77
2b:f1:f8:07:f4:c9,66,24,30
ed:54:26:31:cf:8b,18,61,87
4c:b4:0a:c8:c0:86,25,93,64
6a:79:95:33:ad:36,62,86,91
e9:5a:0a:04:85:a6,77,89,98
22:c7:39:4f:82:ed,41,47,95
c3:27:1f:dd:67:c7,59,90,27
f4:eb:ad:27:32:3b,8,28,40
8c:1f:1d:93:44:79,49,77,62
71:3c:f4:d4:30:37,32,85,76
f1:bc:60:4f:44:8d,22,15,44
8c:7b:bd:dc:f0:8c,11,37,34
65:2b:c9:92:02:e6,91,68,72
15:23:8c:d5:4f:d4,27,17,36
ee:51:19:f9:14:76,63,31,97
e9:1d:7c:f5:75:1d,27,2,23
67:58:34:d6:58:dd,87,20,41
f9:11:26:fe:11:9a,17,22,56
ea:98:8d:31:6e:f7,22,56,31
5d:d9:59:2b:a0:75,6,45,70
d3:80:38:c1:39:72,30,15,46
bd:36:e4:a8:dd:ae,97,78,93
1a:85:f7:3c:a1:a4,9,58,1
23:18:3f:1a:94:41,95,99,75
86:8e:8f:e1:0c:12,80,17,3
88:ca:cb:fe:f5:54,51,89,66
59:d4:e3:66:85:95,98,6,62
42:16:5e:8b:43:cc,89,76,33
13:9d:1e:b7:38:b5,8,37,36
c2:7c:dc:2a:e9:08,78,24,85
0d:ab:5e:29:d0:eb,9,41,9
79:3a:ef:19:59:f0,82,8,19
5d:9d:a2:35:7e:9d,97,78,25
3f:11:38:fc:ba:fe,75,7,22
98:12:e1:d9:8e:01,37,58,74
58:6d:a2:f2:37:84,73,39,44
b5:3c:83:46:99:f2,50,81,93
b4:cc:73:ec:e8:b9,49,73,53
d8:05:c9:23:c2:cf,71,5,26
eb:2a:bf:5e:d3:5d,51,93,78
35:f6:f6:6c:b0:d8,75,24,13
ef:08:58:71:1e:e9,21,97,91
ea:aa:45:44:5e:6d,57,85,65
ee:42:42:d4:38:24,89,43,4
b5:ed:88:e7:ec:00,51,74,81
ae:48:74:a2:eb:c5,39,95,100
0a:c0:c6:a8:8b:68,61,96,36
7d:0b:b8:f9:ef:88,35,29,74
